sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label
3b3db365880c,2020-05-14 02:58:08,"[[228, 23, 4]]",59,"[[0, 0, 0]]","[0, 0]",2
3b4f5d358d52,2020-01-03 00:23:54,"[[375, 23, 4], [5, 8, 4], [375, 95, 4], [384, 172, 4], [5, 8, 9], [384, 172, 9], [375, 23, 9], [375, 95, 9], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
3b5049257853,2020-01-21 11:41:55,"[[1040, 8, 4], [2, 242, 4]]",6,"[[0, 0, 0]]","[0, 0]",1
3b74c2abb65f,2020-07-15 21:43:17,"[[381, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
3b7c9c6a87ed,2020-03-11 21:06:56,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
3b830f7eab8c,2020-02-10 17:48:57,"[[482, 23, 4]]",17,"[[0, 0, 0]]","[0, 0]",2
3b8ba02deb6c,2020-03-11 13:08:55,"[[389, 95, 4], [5, 8, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
3b8bb3344d79,2020-03-06 04:38:08,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
3b93ea5d8229,2020-05-27 09:38:59,"[[376, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
3baa27b04c53,2020-08-11 04:14:47,"[[228, 95, 4], [234, 242, 4], [804, 252, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
3baa587d74ed,2020-01-24 16:57:57,"[[259, 132, 0], [259, 132, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",3
3bb733d68eb7,2020-04-21 09:16:54,"[[101, 76, 4], [75, 76, 4], [101, 76, 9], [75, 76, 9]]",55,"[[0, 0, 0]]","[0, 0]",3
3bb738641077,2020-01-18 20:23:56,"[[645, 596, 9], [645, 596, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
3bc9fc4c8da6,2020-10-08 19:14:52,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
3bd597b199fb,2020-06-19 12:19:20,"[[777, 23, 4], [234, 243, 4], [2031, 280, 2222], [5, 8, 4], [549, 95, 4]]",4,"[[0, 0, 0]]","[0, 0]",2
3bd948cb2a7f,2020-09-16 08:55:54,"[[820, 90, 4]]",48,"[[0, 0, 0]]","[0, 0]",3
3c09925c8c08,2020-11-11 12:08:54,"[[260, 8, 4], [236, 3, 4]]",19,"[[0, 0, 0]]","[0, 0]",1
3c14db3fc513,2020-11-21 06:35:54,"[[236, 3, 4]]",29,"[[0, 0, 0]]","[0, 0]",0
3c1d251ed08c,2020-07-22 19:22:36,"[[393, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
3c22fe656313,2020-06-02 15:47:54,"[[236, 3, 4]]",46,"[[0, 0, 0]]","[0, 0]",0
3c6331b47ea6,2020-05-04 22:45:59,"[[372, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
3c8968befae4,2020-01-27 09:29:54,"[[228, 95, 4], [234, 805, 4], [804, 252, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
3c9293186d7d,2020-06-26 21:18:55,"[[271, 36, 4], [5, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
3cae21fa81d4,2020-03-25 11:27:54,"[[341, 342, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
3cb4be6cdc68,2020-05-04 17:32:57,"[[5, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",0
3cbde6080c96,2020-04-29 15:32:09,"[[250, 95, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
3cd79ef2efe5,2020-02-18 03:37:59,"[[634, 90, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
3cdc45c554f8,2020-08-07 19:20:56,"[[984, 132, 4], [991, 132, 4], [985, 986, 4], [991, 132, 9], [984, 132, 9], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
3cdf2a9b032f,2020-09-18 06:16:54,"[[5, 8, 4], [271, 36, 4], [5, 36, 4]]",49,"[[0, 0, 0]]","[0, 0]",1
3cf140f98c9b,2020-03-28 12:11:54,"[[216, 132, 4], [226, 227, 4], [218, 132, 4]]",9,"[[0, 0, 0]]","[0, 0]",3
3cfc3ac147dd,2020-05-14 15:43:54,"[[984, 132, 4], [991, 132, 4], [985, 986, 4], [984, 132, 9], [991, 132, 9], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",58,"[[0, 0, 0]]","[0, 0]",1
3d06212c57be,2020-07-15 02:12:28,"[[381, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
3d06212c57be,2020-07-16 07:09:24,"[[381, 23, 4], [233, 20, 4], [233, 26, 4], [381, 23, 9], [2, 243, 4], [369, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
3d212f8a98b1,2020-10-29 23:59:40,"[[381, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
3d3d177d2195,2020-09-03 16:56:54,"[[234, 242, 4], [804, 252, 4], [236, 3, 4], [233, 26, 4], [233, 20, 4], [234, 805, 4]]",43,"[[0, 0, 0]]","[0, 0]",0
3d40b50de97c,2020-02-01 09:52:54,"[[5, 8, 4], [389, 95, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
3d42fde92bb7,2020-03-05 06:30:22,"[[482, 23, 4]]",2,"[[0, 0, 0]]","[0, 0]",2
3d478bfb327d,2020-05-18 04:27:18,"[[782, 23, 4]]",4,"[[0, 0, 0]]","[0, 0]",2
3d6acfc1ad57,2020-08-24 08:05:36,"[[5, 8, 4], [253, 95, 4], [253, 23, 4], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
3d98e841fcb5,2020-01-18 11:38:54,"[[328, 11, 4], [331, 95, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
3dad1f18aae3,2020-02-04 15:14:54,"[[340, 95, 4], [328, 11, 4], [327, 252, 4], [184, 185, 4], [196, 185, 4], [322, 326, 4], [322, 323, 4], [340, 95, 9]]",10,"[[0, 0, 0]]","[0, 0]",2
3dadb1752ad2,2020-10-14 11:05:42,"[[228, 95, 4], [228, 239, 4]]",61,"[[0, 0, 0]]","[0, 0]",2
3dadb1752ad2,2020-10-14 11:08:44,"[[228, 95, 4], [228, 239, 4]]",61,"[[0, 0, 0]]","[0, 0]",2
3dcd4cdfa00f,2020-09-09 22:00:01,"[[198, 200, 4], [198, 23, 4]]",9,"[[0, 0, 0]]","[0, 0]",2
3de210685def,2020-01-30 10:09:54,"[[1563, 23, 4], [236, 6, 4], [1563, 95, 4], [236, 132, 4], [1574, 243, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
3e403e375641,2020-04-17 10:05:54,"[[216, 132, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
3e56a8251b19,2020-11-11 11:33:51,"[[228, 95, 4], [234, 242, 4], [228, 239, 4]]",61,"[[0, 0, 0]]","[0, 0]",2
3e56a8251b19,2020-01-23 19:23:54,"[[1040, 8, 4]]",61,"[[0, 0, 0]]","[0, 0]",1
3e76002677e4,2020-08-16 13:55:07,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
3e7e303eec0d,2020-04-25 14:52:08,"[[369, 95, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
3e9312c8fbe6,2020-07-12 19:29:42,"[[482, 23, 4]]",2,"[[0, 0, 0]]","[0, 0]",2
3eba77385e44,2020-07-08 05:00:55,"[[808, 8, 4], [234, 242, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
3ed155dd99d2,2020-04-09 10:21:57,"[[216, 132, 4], [1574, 243, 4]]",81,"[[0, 0, 0]]","[0, 0]",3
3ee361df3e0b,2020-09-20 01:58:37,"[[482, 23, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
3f17bd6d4e0f,2020-07-04 10:43:53,"[[377, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
3f31add07b2d,2020-04-04 23:28:54,"[[991, 132, 4], [984, 132, 4], [985, 986, 4], [984, 132, 9], [991, 132, 9], [981, 258, 4], [985, 986, 9], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
3f4db8714629,2020-04-21 02:44:13,"[[228, 23, 4]]",61,"[[0, 0, 0]]","[0, 0]",2
3f70172603a7,2020-06-13 06:57:44,"[[216, 132, 4], [1574, 243, 4]]",81,"[[0, 0, 0]]","[0, 0]",3
3f74f915faa7,2020-03-13 19:15:54,"[[331, 23, 4], [328, 11, 4], [331, 95, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
3f85c825bfde,2020-07-04 19:39:12,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",16,"[[0, 0, 0]]","[0, 0]",2
3f9d5e861965,2020-04-30 21:47:54,"[[5, 36, 4], [5, 36, 9], [233, 26, 4], [233, 20, 4], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
3fc12d706661,2020-02-17 20:30:54,"[[236, 3, 4], [279, 280, 281]]",22,"[[0, 0, 0]]","[0, 0]",1
3fc12d706661,2020-01-05 10:24:54,"[[236, 3, 4], [279, 280, 281]]",22,"[[0, 0, 0]]","[0, 0]",1
3fd55a9ff974,2020-01-04 22:29:55,"[[2, 243, 4]]",76,"[[0, 0, 0]]","[0, 0]",3
3ffd62876065,2020-05-03 20:09:56,"[[259, 132, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",0
4022d1287482,2020-09-25 01:28:55,"[[228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
405254dc0b21,2020-07-28 06:55:10,"[[198, 23, 4], [198, 202, 4]]",9,"[[0, 0, 0]]","[0, 0]",2
405856847372,2020-10-12 12:38:54,"[[228, 95, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
405856847372,2020-10-12 12:47:10,"[[228, 95, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
405b87207bb8,2020-06-01 16:02:30,"[[94, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
4066eeaab125,2020-08-31 22:50:54,"[[330, 23, 4], [335, 95, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
40897bbfd973,2020-03-22 15:00:21,"[[571, 49, 4]]",29,"[[0, 0, 0]]","[0, 0]",3
40a2dda5b177,2020-01-24 11:03:56,"[[777, 95, 4]]",78,"[[0, 0, 0]]","[0, 0]",2
40b6bd12b991,2020-05-09 09:29:26,"[[333, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
40c22f4803c2,2020-03-23 12:47:54,"[[328, 11, 4], [330, 95, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
40cbf15298aa,2019-12-30 18:47:55,"[[984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
40d7ebb0ee86,2020-06-16 08:55:46,"[[198, 23, 4], [198, 199, 4]]",9,"[[0, 0, 0]]","[0, 0]",2
40ec5c55961c,2020-08-02 21:16:37,"[[328, 11, 4], [336, 95, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
40f6fe0677a4,2020-03-01 10:40:54,"[[328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
40f72b5d5e47,2020-04-21 19:48:58,"[[2, 242, 4], [228, 239, 4], [1053, 1043, 4]]",7,"[[0, 0, 0]]","[0, 0]",2
41000d77353e,2020-02-07 08:45:54,"[[228, 95, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
411467ef34c9,2020-05-20 06:23:54,"[[806, 349, 4]]",43,"[[0, 0, 0]]","[0, 0]",3
411467ef34c9,2020-09-12 15:48:54,"[[808, 8, 4], [236, 3, 4], [236, 3, 0]]",43,"[[0, 0, 0]]","[0, 0]",1
4127176458ec,2020-09-14 04:07:14,"[[336, 23, 4], [328, 11, 4], [336, 95, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
413530f1c69d,2020-04-18 05:12:53,"[[991, 132, 4], [984, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
4139a478bd09,2020-08-11 13:54:09,"[[372, 23, 4]]",25,"[[0, 0, 0]]","[0, 0]",2
4146a18dcf37,2020-09-06 18:46:26,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
415305a8c0cf,2020-02-01 18:41:34,"[[233, 26, 4], [233, 20, 4], [257, 258, 4], [2, 242, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
41a3fa5cb476,2020-08-30 17:01:42,"[[369, 95, 4], [5, 8, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
41b54c6fa09f,2020-04-09 20:48:56,"[[250, 23, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
41ded859a03d,2020-10-30 21:53:04,"[[333, 23, 4], [328, 11, 4], [333, 95, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
421616150933,2020-06-04 03:48:46,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
422b5adae5a6,2020-06-19 17:00:08,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
42452997c6b6,2020-11-20 21:40:08,"[[214, 49, 4]]",20,"[[0, 0, 0]]","[0, 0]",3
42457b9c435c,2020-09-10 21:07:54,"[[236, 3, 4]]",19,"[[0, 0, 0]]","[0, 0]",1
426c6ac0d76a,2020-04-01 08:20:54,"[[983, 255, 4], [981, 258, 4], [982, 242, 4]]",58,"[[0, 0, 0]]","[0, 0]",1
426d36903e2b,2020-06-04 11:55:53,"[[271, 36, 4], [271, 36, 9], [233, 26, 4], [233, 20, 4], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
42900ec9f22b,2020-05-21 04:49:51,"[[228, 95, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
42af122c9f97,2020-04-02 01:54:54,"[[5, 36, 4], [271, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
42b6f33760ea,2020-02-14 10:46:01,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
42d95b85d566,2020-04-13 03:46:09,"[[228, 95, 4], [234, 805, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
42e94c6db7ec,2020-02-28 14:52:43,"[[556, 258, 4], [233, 26, 4], [265, 255, 4], [2, 242, 4], [233, 20, 4], [372, 239, 4]]",76,"[[0, 0, 0]]","[0, 0]",2
42fbd1166e40,2020-11-04 14:04:53,"[[979, 132, 0], [980, 132, 0]]",75,"[[0, 0, 0]]","[0, 0]",1
43049b76fab3,2020-05-15 20:23:54,"[[2, 243, 4], [5, 36, 4], [5, 36, 9], [233, 26, 4], [233, 20, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
430b3c89b68d,2020-09-24 15:20:52,"[[207, 49, 4]]",9,"[[0, 0, 0]]","[0, 0]",3
432038aaf713,2020-05-25 09:25:54,"[[635, 90, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
433db71ab28e,2020-02-04 09:06:01,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
43482650cccf,2020-02-25 10:49:55,"[[985, 986, 4], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",58,"[[0, 0, 0]]","[0, 0]",3
4361762b91cc,2020-02-27 19:37:13,"[[375, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
438333713385,2020-06-09 04:22:13,"[[335, 23, 4], [330, 95, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
43840ccebe86,2020-10-24 21:10:37,"[[482, 23, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
43911b3b5612,2020-01-15 08:29:30,"[[2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
4392d70cb282,2020-08-14 21:13:01,"[[250, 23, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
439629770de3,2020-06-26 04:17:53,"[[79, 11, 4]]",55,"[[0, 0, 0]]","[0, 0]",3
43a52e9e7e0f,2020-02-05 19:38:24,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
43b7c6084ac6,2020-09-24 21:36:20,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
43e1d575233a,2020-06-12 22:22:54,"[[271, 36, 4], [271, 8, 4], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",0
43f5676c49a7,2020-11-25 14:10:48,"[[214, 42, 4]]",20,"[[0, 0, 0]]","[0, 0]",3
43f965b8de94,2020-10-29 04:51:24,"[[381, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
43fba528c2fe,2020-04-14 21:24:54,"[[236, 36, 4], [5, 8, 4], [1846, 132, 4]]",4,"[[0, 0, 0]]","[0, 0]",0
442596e8190a,2020-04-19 11:32:55,"[[271, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
443ad2bc27e6,2020-06-21 15:20:13,"[[372, 23, 4]]",24,"[[0, 0, 0]]","[0, 0]",2
4441947053ca,2020-04-30 09:30:03,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
44713d1965d9,2020-08-02 08:36:25,"[[279, 280, 281]]",13,"[[0, 0, 0]]","[0, 0]",3
44a56a812c7a,2020-01-17 17:06:54,"[[5, 36, 9], [233, 26, 4], [233, 20, 4], [5, 8, 9], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
44fd93d5077a,2020-08-29 17:59:03,"[[118, 49, 4]]",15,"[[0, 0, 0]]","[0, 0]",3
451f47413a02,2020-08-06 06:34:13,"[[375, 23, 4], [271, 8, 4], [375, 95, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
455290070dd4,2020-10-18 13:33:58,"[[369, 23, 4]]",49,"[[0, 0, 0]]","[0, 0]",2
4564f994c5ac,2020-06-15 04:53:55,"[[5, 8, 4], [5, 8, 9], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
457d630adc51,2020-08-01 12:32:53,"[[228, 23, 4]]",12,"[[0, 0, 0]]","[0, 0]",2
4599ffc8c626,2020-10-04 09:26:29,"[[207, 764, 4]]",60,"[[0, 0, 0]]","[0, 0]",3
45b0ae10f68e,2020-09-07 06:10:46,"[[751, 23, 4]]",39,"[[0, 0, 0]]","[0, 0]",2
45d55fa90106,2020-04-04 11:12:35,"[[1187, 42, 4]]",22,"[[0, 0, 0]]","[0, 0]",3
45d61ec68cb4,2020-05-01 16:02:13,"[[250, 95, 4], [257, 258, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
45d999521330,2020-09-10 06:10:24,"[[228, 23, 4]]",47,"[[0, 0, 0]]","[0, 0]",2
4610aaa74df4,2020-05-16 01:18:06,"[[382, 95, 4], [271, 8, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
461452288e5e,2020-07-01 21:48:54,"[[984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
461a8431cc26,2020-06-19 04:21:12,"[[270, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
46387dd077eb,2020-07-26 23:57:41,"[[270, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
46409aafc8e1,2020-08-08 00:49:54,"[[2, 243, 4], [5, 8, 4], [5, 8, 9]]",33,"[[0, 0, 0]]","[0, 0]",1
465acbb1f813,2020-06-14 17:29:28,"[[5, 8, 4], [382, 95, 4], [233, 20, 4], [5, 8, 9], [382, 95, 9], [253, 23, 9], [233, 26, 4], [382, 239, 4], [2, 242, 4]]",25,"[[0, 0, 0]]","[0, 0]",2
465acbb1f813,2020-06-12 22:44:45,"[[5, 8, 4], [382, 95, 4]]",25,"[[0, 0, 0]]","[0, 0]",2
465bc347ac1e,2020-10-23 19:41:43,"[[187, 49, 4]]",11,"[[0, 0, 0]]","[0, 0]",3
465bc347ac1e,2020-05-11 11:26:32,"[[192, 49, 4]]",11,"[[0, 0, 0]]","[0, 0]",3
4665beb85a68,2020-05-05 05:47:20,"[[77, 95, 4], [108, 109, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
4682b8e36d0c,2020-09-29 08:53:55,"[[328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
46860001baa5,2020-03-04 08:41:54,"[[259, 132, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
468e295b5929,2020-01-27 21:39:58,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
469e994f2785,2020-03-06 03:53:55,"[[187, 49, 4]]",11,"[[0, 0, 0]]","[0, 0]",3
469e994f2785,2020-10-18 07:27:07,"[[192, 49, 4]]",11,"[[0, 0, 0]]","[0, 0]",3
46a579a84acd,2020-03-17 20:27:42,"[[372, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
46a979862a9c,2020-07-09 00:57:53,"[[389, 23, 4]]",24,"[[0, 0, 0]]","[0, 0]",2
46ba6fe4b7fa,2020-07-09 00:04:17,"[[279, 280, 281]]",13,"[[0, 0, 0]]","[0, 0]",3
46c5dd0598be,2020-09-25 18:25:05,"[[228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
4705a8416fbe,2020-07-03 01:00:54,"[[271, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
4712c9ebad73,2020-06-25 10:23:56,"[[1630, 32, 9], [1630, 32, 4]]",81,"[[0, 0, 0]]","[0, 0]",3
4715e15ff7ea,2020-08-04 07:54:56,"[[389, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
473514c549af,2020-08-08 15:10:54,"[[2, 243, 4], [251, 252, 4], [233, 26, 4], [233, 20, 4], [236, 3, 4], [267, 263, 4], [236, 261, 4], [2, 242, 4]]",13,"[[0, 0, 0]]","[0, 0]",1
4749c5426072,2020-07-30 13:37:10,"[[383, 95, 4], [5, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
47a0513622ee,2020-08-12 13:35:56,"[[5, 36, 4], [271, 36, 4], [733, 125, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
47a0513622ee,2020-07-27 14:23:55,"[[5, 36, 4], [271, 36, 4], [733, 125, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
47ea7350d260,2020-05-09 03:44:21,"[[270, 95, 4], [271, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
4825eb6e1bbd,2020-11-07 16:06:53,"[[260, 8, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",1
487a01ea15c3,2020-01-30 19:36:55,"[[236, 3, 4], [233, 326, 4], [236, 261, 4], [233, 323, 4], [366, 258, 4], [2, 242, 4], [2, 243, 4], [251, 252, 4]]",19,"[[0, 0, 0]]","[0, 0]",1
48973627f505,2020-03-20 02:05:11,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
48aab0c28283,2020-04-18 18:44:04,"[[2, 243, 4], [251, 252, 4], [257, 258, 4]]",14,"[[0, 0, 0]]","[0, 0]",3
48cb86767c77,2020-09-22 05:44:54,"[[821, 90, 4], [821, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
48cfe50dc7aa,2020-04-04 08:48:12,"[[236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
48e135dbc38a,2020-04-03 23:24:55,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
48e221b9da94,2020-03-11 18:40:45,"[[333, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
4917be1465c3,2020-01-29 23:10:56,"[[984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
491cde97df71,2020-05-08 14:02:37,"[[220, 152, 4]]",16,"[[0, 0, 0]]","[0, 0]",3
494881f4fd64,2020-07-18 04:08:47,"[[371, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
494f1a76db3d,2020-06-09 01:05:58,"[[1, 1224, 1439], [1, 1224, 1462], [1, 1224, 1275], [1, 1224, 1324], [1, 1224, 1439], [1, 1224, 1384], [1, 1224, 1433], [1, 1224, 1433], [1, 1224, 1289], [1, 1224, 1521], [1, 1224, 1462], [1, 1224, 1439], [1, 1224, 1], [1, 1224, 1289], [1, 1224, 1], [1, 1224, 1266], [1, 1224, 1275], [1, 1224, 1266], [1, 1224, 1], [1, 1224, 1], [1, 1224, 1266], [1, 1224, 1270], [1, 1224, 1433], [1, 1224, 1445], [1, 1224, 1], [1, 1224, 1397], [1, 1224, 1289], [1, 1224, 1], [1, 1224, 1389], [1, 1224, 1297], [1, 1224, 1266], [1, 1224, 1297], [1, 1224, 1266], [1, 1224, 1], [1, 1224, 1357], [1, 1224, 1289], [1, 1224, 1266], [1, 1224, 1], [1, 1224, 1289], [1222, 258, 4]]",78,"[[0, 0, 0]]","[0, 0]",2
4961259b3bdb,2020-02-17 13:38:55,"[[271, 36, 4], [271, 36, 9], [233, 26, 4], [233, 20, 4], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
49780bba7ae7,2020-05-16 09:55:24,"[[330, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
4990cc6cf27f,2020-04-07 12:27:59,"[[234, 242, 4]]",61,"[[0, 0, 0]]","[0, 0]",3
4992a63c6834,2020-01-10 09:45:02,"[[377, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
49a859b2ab75,2020-01-19 15:33:54,"[[228, 95, 4], [234, 242, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
49a859b2ab75,2020-01-19 15:17:34,"[[228, 95, 4], [234, 242, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
49aac1593297,2020-04-19 12:28:36,"[[228, 23, 4], [216, 132, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
49ba38a549a7,2020-07-22 21:54:54,"[[2, 242, 4], [236, 3, 4], [233, 26, 4], [236, 261, 4], [233, 20, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
49bb138fb4ac,2020-05-07 21:49:10,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
49d3869734fb,2020-03-09 13:05:28,"[[1563, 23, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
49e589e3d369,2020-07-18 04:46:59,"[[390, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
4a6dfc858a75,2020-07-24 06:07:54,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
4a870beae464,2020-01-05 19:23:15,"[[2, 243, 4]]",49,"[[0, 0, 0]]","[0, 0]",3
4ac88cc89ad6,2020-04-24 13:38:18,"[[373, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
4add4b5733f6,2020-09-25 02:45:54,"[[979, 132, 0], [980, 132, 0]]",75,"[[0, 0, 0]]","[0, 0]",1
4aeb3e280299,2020-06-06 21:02:54,"[[257, 258, 4], [2, 243, 4], [251, 252, 4]]",14,"[[0, 0, 0]]","[0, 0]",3
4b434fa47854,2020-01-25 03:04:54,"[[271, 8, 4], [253, 95, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
4b82d8665732,2020-04-14 04:57:07,"[[907, 90, 4]]",48,"[[0, 0, 0]]","[0, 0]",3
4b9e6a298792,2020-04-05 09:39:52,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
4bb43038622c,2020-08-18 12:22:54,"[[676, 90, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
